id,stroke_in_2018
21714,6.916302494117097e-05
22897,5.062648928345351e-06
31886,5.062648928345351e-06
150,5.062648928345351e-06
36465,0.001977611260612507
28360,5.062648928345351e-06
37741,5.062648928345351e-06
42206,0.09144594340925709
37768,5.062648928345351e-06
17265,5.062648928345351e-06
2304,0.19694650205459271
39849,5.062648928345351e-06
4071,5.062648928345351e-06
27717,5.062648928345351e-06
4337,5.062648928345351e-06
31448,5.062648928345351e-06
18468,5.062648928345351e-06
10480,5.062648928345351e-06
33543,1.0001925234274354
3931,5.062648928345351e-06
10761,5.062648928345351e-06
28353,0.0020161909555033415
8932,0.005337106917467324
5071,5.062648928345351e-06
29728,0.0020692268170913607
32199,-1.8403869016953202e-05
40481,5.062648928345351e-06
23712,0.007910313066043449
30071,5.062648928345351e-06
31489,0.217140619860361
317,5.062648928345351e-06
40426,5.062648928345351e-06
41008,0.9998807509473797
25729,5.062648928345351e-06
42130,0.000101119652267387
800,5.062648928345351e-06
10369,0.004499733652567545
25119,5.062648928345351e-06
29418,0.0022208465999124876
6431,1.0001515911125187
6885,0.9999207668664056
41556,5.062648928345351e-06
26866,5.062648928345351e-06
4156,5.062648928345351e-06
37676,5.062648928345351e-06
29502,1.000480837226112
21391,5.062648928345351e-06
42316,5.062648928345351e-06
9618,1.095361222115217
11321,-3.347339168310315e-05
12547,5.062648928345351e-06
8879,0.9998729176984172
39700,0.0020439291412995757
37079,0.006150584626741023
1121,1.0002085344247778
6835,5.062648928345351e-06
15959,0.9961374938103557
27984,5.062648928345351e-06
12757,5.062648928345351e-06
231,0.02359489336804151
39799,5.062648928345351e-06
27428,5.062648928345351e-06
22683,5.062648928345351e-06
14150,0.02376500008878561
10115,5.062648928345351e-06
16274,5.062648928345351e-06
11472,1.0000451701994928
14303,0.9998661871734695
40226,0.9908942628714645
17457,-2.757926041525291e-06
38070,5.062648928345351e-06
2915,5.062648928345351e-06
14286,0.025568146481895915
734,-1.7871102987061352e-05
9134,-3.347339168310315e-05
40885,0.9039018393730183
23647,1.1803984952174886
18400,5.062648928345351e-06
17736,5.062648928345351e-06
7262,0.0017620895594065353
19303,0.9039018393730183
32637,5.062648928345351e-06
15069,-1.8403869016953202e-05
20668,0.0034178513553418293
10189,5.062648928345351e-06
12609,-3.347339168310315e-05
42645,0.00210444388548313
31985,0.9039018393730183
6936,0.004499733652567545
38453,0.06048505744117871
3356,0.9039018393730183
40020,1.0264125911445634
4057,5.062648928345351e-06
36072,5.062648928345351e-06
16416,1.0002739672816434
1388,0.9999207668664056
21287,5.062648928345351e-06
14402,0.9998838521873371
6132,0.02376500008878561
30010,5.062648928345351e-06
17119,-1.8403869016953202e-05
19069,0.0022359161225786375
1484,2.0132171594495306e-05
32824,0.33627002935999895
27637,0.9880781519778404
28622,0.9999874561030341
283,1.0281421274009566
3785,0.9998729176984172
39888,0.003567580560578763
10921,5.062648928345351e-06
9285,0.9995035416030842
41626,0.06680626921403005
30272,0.005403424798154393
27276,1.0003296258080845
25932,0.006504943393748176
853,0.00023945000479919405
9370,0.9998807509473797
5116,0.9998729176984172
21944,5.062648928345351e-06
21215,0.8378226057444871
10385,5.062648928345351e-06
20846,0.9998838521873371
25483,1.0000418582497126
36091,0.0022208465999124876
29243,5.062648928345351e-06
7947,1.0000950889539697
14064,0.02376500008878561
314,1.000203176261868
9831,0.0023169036032515294
4277,1.0002505409229354
7891,5.062648928345351e-06
30894,5.062648928345351e-06
41671,5.062648928345351e-06
19898,5.062648928345351e-06
35394,0.000771771509750098
39712,1.000170616525756
16613,5.062648928345351e-06
36023,0.0020161909555033415
2969,5.062648928345351e-06
19318,5.062648928345351e-06
38043,5.062648928345351e-06
32778,-0.0002658417954117573
31666,2.0132171594495306e-05
17049,0.9998729176984172
28267,0.7593480760155816
32523,1.2200873933230274
7062,5.062648928345351e-06
11660,0.9823438567954944
70,0.9039018393730183
8426,0.0022759712883350137
34827,0.02376500008878561
3986,0.003567580560578763
37590,0.9651036731921907
17759,5.062648928345351e-06
22438,0.9867436268196522
24992,0.1619429513861469
25181,5.062648928345351e-06
41653,5.062648928345351e-06
36944,1.0000418582497126
40154,5.062648928345351e-06
25975,1.0000341071984675
7725,-1.7871102987061352e-05
33147,-1.8403869016953202e-05
6592,5.062648928345351e-06
40574,1.0000950889539697
42590,0.9823438567954944
22252,1.0141601568443908
32278,0.025568146481895915
23640,-0.00020798570324493174
27231,-0.00038856097859422424
12469,5.062648928345351e-06
9159,5.062648928345351e-06
25050,1.0002085344247778
12617,0.6652430447297973
3105,5.062648928345351e-06
17136,1.0000584064735798
36364,1.0143344789319546
15247,0.025568146481895915
43057,2.4980259754708924e-05
18501,5.062648928345351e-06
17965,0.5892980489383007
35277,0.03246090704808541
20260,5.062648928345351e-06
42102,5.062648928345351e-06
11868,5.062648928345351e-06
38471,1.0000584064735798
16144,0.1776204839771294
15355,0.0008347604274218806
41869,-0.00014706231727096451
23257,5.062648928345351e-06
1430,0.9908942628714645
42096,-0.009511054795485202
10562,5.062648928345351e-06
35748,0.9655261039447225
14172,5.062648928345351e-06
5661,-0.0004270998262822934
26774,-1.8403869016953202e-05
11680,5.062648928345351e-06
35473,5.062648928345351e-06
29593,6.0187337350871276e-05
14940,0.2170366986277727
8305,5.062648928345351e-06
30362,1.0000276796288108
6034,5.062648928345351e-06
23081,5.062648928345351e-06
39168,0.9998294500406588
811,5.062648928345351e-06
36641,1.0000584064735798
4619,0.9998838521873371
17714,-0.00041203030361614343
36481,5.062648928345351e-06
33856,5.062648928345351e-06
27047,1.0264125911445634
9564,0.025568146481895915
8801,1.019063070939263
11808,5.062648928345351e-06
18025,5.062648928345351e-06
39674,6.0187337350871276e-05
11180,0.006504943393748176
13325,0.0022759712883350137
12637,5.062648928345351e-06
29601,5.062648928345351e-06
4203,5.062648928345351e-06
31503,5.062648928345351e-06
29945,-1.8403869016953202e-05
27613,5.062648928345351e-06
39865,5.062648928345351e-06
9038,5.062648928345351e-06
20404,5.062648928345351e-06
21835,5.062648928345351e-06
1603,-3.347339168310315e-05
33797,1.0002953484509491
6366,0.9998807509473797
12966,5.062648928345351e-06
5707,-3.347339168310315e-05
9523,5.062648928345351e-06
11129,5.062648928345351e-06
8721,5.062648928345351e-06
2305,1.0000950889539697
32437,5.062648928345351e-06
36978,6.351630036615745e-05
14526,0.18175605050627552
21616,0.004388844898936763
7155,5.062648928345351e-06
35165,5.062648928345351e-06
29329,5.062648928345351e-06
20737,1.000124724354267
4280,0.9998661871734695
19454,5.062648928345351e-06
2791,5.062648928345351e-06
43252,5.062648928345351e-06
49,5.062648928345351e-06
10600,5.062648928345351e-06
33610,5.062648928345351e-06
17236,5.062648928345351e-06
7449,1.0004037601940674
22915,1.0141232421653223
36004,0.9998663647197273
40571,5.062648928345351e-06
5715,5.062648928345351e-06
24296,5.062648928345351e-06
18236,0.9998729176984172
42322,0.025583216004562065
216,-0.007472454962723567
15260,0.9541841774145057
7487,5.062648928345351e-06
25288,0.06353111934597419
5595,1.0002085344247778
9743,0.9998729176984172
32070,5.062648928345351e-06
7024,5.062648928345351e-06
18245,0.022411987369094506
745,1.0000341071984675
12681,0.9998838521873371
26235,5.062648928345351e-06
7325,1.0004319733440186
20701,5.062648928345351e-06
729,0.024400310005615062
13585,5.062648928345351e-06
16437,0.060241087832876496
21567,0.0009673495219919552
7308,0.0023169036032515294
10941,0.00331118092904553
42133,0.9998661871734695
43330,5.062648928345351e-06
6354,5.062648928345351e-06
2494,1.0283488718722
24388,1.0000969861684705
28097,1.0266499492415482
21426,0.18177112002894166
7515,0.025568146481895915
27095,5.062648928345351e-06
11627,0.21585379262882567
41552,5.062648928345351e-06
29861,0.008743822632390968
35975,6.351630036615745e-05
40317,5.062648928345351e-06
15056,0.0022759712883350137
12791,0.9039362995053163
20357,-0.000417964180212823
41039,0.008624831877136521
17204,0.02376500008878561
879,5.062648928345351e-06
19148,0.0010530101236316354
30352,-0.0018470165745745925
37559,1.014671363322003
27660,0.9998838521873371
20865,0.9995404562821527
38978,5.062648928345351e-06
10504,5.062648928345351e-06
39988,1.0002953484509491
26022,5.062648928345351e-06
35730,5.062648928345351e-06
30283,5.062648928345351e-06
20795,0.9999207668664056
35783,-1.8403869016953202e-05
22845,2.0132171594495306e-05
41461,0.9946182165393833
27943,0.0037448567186972965
3510,0.9998838521873371
17947,1.0000969861684705
42826,5.062648928345351e-06
35826,-0.00018869084887497626
42951,0.21585379262882567
5266,0.9998729176984172
26793,1.0000276796288108
10099,5.062648928345351e-06
43500,0.9999207668664056
22406,5.062648928345351e-06
9568,0.00689782321511784
22077,0.9039018393730183
7049,5.062648928345351e-06
42656,-3.347339168310315e-05
23497,0.021183177851754817
35224,-0.0001911166121634858
10781,5.062648928345351e-06
15849,0.006504943393748176
19165,1.0144555703152613
10648,0.9999874561030341
2348,1.0002953484509491
4241,5.062648928345351e-06
4165,-0.0028600609131348275
41608,5.062648928345351e-06
35128,5.062648928345351e-06
30937,5.062648928345351e-06
21028,5.062648928345351e-06
12710,1.0002953484509491
11107,0.9998838521873371
898,0.33627002935999895
12712,1.0243136324210043
19687,1.000170616525756
35459,5.062648928345351e-06
3916,-1.8403869016953202e-05
23900,2.0132171594495306e-05
11893,0.02376500008878561
9006,0.0022208465999124876
24017,0.000101119652267387
7,0.9998661871734695
17298,0.9999207668664056
14067,5.062648928345351e-06
5553,0.0019065526701642723
33208,0.0020439291412995757
18113,-1.8403869016953202e-05
21588,0.0023169036032515294
26052,5.062648928345351e-06
34405,0.004972749721066335
9296,-0.0071953789208677515
6987,0.001962541737946357
19168,5.062648928345351e-06
34481,1.0144479244027622
16810,5.062648928345351e-06
42163,0.9880781519778404
40160,0.025568146481895915
43357,-1.8403869016953202e-05
26645,0.006521257978328446
21492,0.006441427635681169
38957,0.001962541737946357
19348,0.9960842631060982
419,5.062648928345351e-06
25084,1.0001716197457093
20170,5.062648928345351e-06
33681,5.062648928345351e-06
18586,5.062648928345351e-06
3855,5.062648928345351e-06
36873,0.1619429513861469
35181,5.062648928345351e-06
43185,5.062648928345351e-06
28867,5.062648928345351e-06
322,0.9998838521873371
41542,-1.8403869016953202e-05
38068,5.062648928345351e-06
655,5.062648928345351e-06
12968,5.062648928345351e-06
21005,0.2170366986277727
41121,1.0268936691963098
11799,5.062648928345351e-06
19626,5.062648928345351e-06
17518,0.9998807509473797
7321,0.9999695101164175
2875,1.000203176261868
15004,1.0000276796288108
38201,0.0037448567186972965
27547,1.0142975642528862
40937,5.062648928345351e-06
36680,5.062648928345351e-06
6809,5.062648928345351e-06
22081,0.9998838521873371
34805,5.062648928345351e-06
19922,5.062648928345351e-06
18481,0.00012405340418279368
41602,0.0017238698136183776
36675,0.8871480285280272
21027,1.0000418582497126
29536,5.062648928345351e-06
24145,1.0083504109866137
17555,0.00023945000479919405
36247,5.062648928345351e-06
12514,0.018514438502426622
3899,0.9959631717227917
10012,5.062648928345351e-06
42194,0.025568146481895915
38639,5.062648928345351e-06
33967,-1.8403869016953202e-05
39889,0.00012405340418279368
13835,5.062648928345351e-06
39441,5.062648928345351e-06
30625,-1.7871102987061352e-05
39422,5.062648928345351e-06
30507,0.000101119652267387
11208,1.0000319704839193
38922,-3.347339168310315e-05
35738,5.062648928345351e-06
36989,5.062648928345351e-06
36036,5.062648928345351e-06
19269,6.351630036615745e-05
16629,-0.039872969249216184
20230,0.00023945000479919405
33498,0.00012405340418279368
12896,0.001977611260612507
32984,5.062648928345351e-06
23995,0.0020439291412995757
42621,5.062648928345351e-06
4201,0.7593631455382478
15944,1.0083504109866137
6556,5.062648928345351e-06
29736,0.007584278468871794
34283,5.062648928345351e-06
18869,5.062648928345351e-06
6420,0.9999207668664056
11562,0.00023945000479919405
10821,0.020683334672461032
39423,-3.347339168310315e-05
26484,0.000101119652267387
30601,0.7559382166789609
32750,1.0000584064735798
25004,5.062648928345351e-06
11141,0.00023945000479919405
14492,0.31733458151313165
13927,5.062648928345351e-06
19015,0.9995373230528332
27260,5.062648928345351e-06
3396,0.02376500008878561
15481,5.062648928345351e-06
12680,1.0956413798446487
6049,5.062648928345351e-06
6536,1.0000950889539697
36125,5.062648928345351e-06
15962,0.025568146481895915
24880,0.0023169036032515294
35248,5.062648928345351e-06
26824,5.062648928345351e-06
476,0.007368756767665823
36333,5.062648928345351e-06
8054,1.0001925234274354
6832,5.062648928345351e-06
10264,0.004499733652567545
14091,0.0020815324932008054
26874,5.062648928345351e-06
34138,5.062648928345351e-06
30927,5.062648928345351e-06
42354,1.0097734399222238
6400,5.062648928345351e-06
15268,0.9999874561030341
27771,5.062648928345351e-06
17953,2.0132171594495306e-05
13920,2.0132171594495306e-05
33846,5.062648928345351e-06
33415,-1.8403869016953202e-05
28492,-3.347339168310315e-05
11901,5.062648928345351e-06
40149,0.00023945000479919405
19534,0.0022208465999124876
28559,1.0001418637995272
23033,0.0022793002513502997
34043,5.062648928345351e-06
36385,0.004499733652567545
31590,0.9998807509473797
3021,5.062648928345351e-06
4543,5.062648928345351e-06
19214,5.062648928345351e-06
36326,1.0001515911125187
20633,-3.347339168310315e-05
16987,5.062648928345351e-06
15420,0.025568146481895915
8492,1.026634879718882
3025,5.062648928345351e-06
219,5.062648928345351e-06
39939,0.02261124828517692
7800,5.062648928345351e-06
29835,5.062648928345351e-06
39072,5.062648928345351e-06
23077,0.9999872785567758
1114,1.000144216419553
24750,5.062648928345351e-06
16899,5.062648928345351e-06
42523,0.02376500008878561
24360,1.000593047278288
40063,1.0252035776870525
13940,1.0002161803372764
3416,5.062648928345351e-06
4408,5.062648928345351e-06
30596,5.062648928345351e-06
25586,0.9995404562821527
33999,5.062648928345351e-06
19553,5.062648928345351e-06
14131,5.062648928345351e-06
36990,5.062648928345351e-06
22803,0.9990922555438201
27263,5.062648928345351e-06
14320,5.062648928345351e-06
16675,-0.002997291125421992
1422,0.02051946628615014
15813,5.062648928345351e-06
12435,5.062648928345351e-06
949,5.062648928345351e-06
42050,1.0000584064735798
40247,5.062648928345351e-06
11854,5.062648928345351e-06
34454,5.062648928345351e-06
19490,0.9823438567954944
26207,1.0142812482276975
16156,0.9992474845474861
9761,-3.347339168310315e-05
21886,5.062648928345351e-06
29258,1.000010442431334
6429,0.9998838521873371
43282,8.645005228156412e-05
6573,5.062648928345351e-06
38252,5.062648928345351e-06
18614,1.0000950889539697
25581,0.025583216004562065
24569,5.062648928345351e-06
37716,0.9987084374018702
40210,0.9999207668664056
11798,0.9999207668664056
1661,1.0264125911445634
12423,2.0132171594495306e-05
5080,0.9998294500406588
8745,0.062426824265570835
37546,0.9987084374018702
30291,5.062648928345351e-06
11436,-1.8403869016953202e-05
5645,5.062648928345351e-06
22562,-1.8403869016953202e-05
16657,0.025568146481895915
12518,1.0002739672816434
9928,5.062648928345351e-06
37844,5.062648928345351e-06
16358,0.02376500008878561
43506,1.0002953484509491
13424,5.062648928345351e-06
16079,0.0020266421139591827
7815,5.062648928345351e-06
36359,5.062648928345351e-06
10036,5.062648928345351e-06
32410,5.062648928345351e-06
39755,0.9959085920298557
27671,1.0083504109866137
33370,5.062648928345351e-06
5881,6.0187337350871276e-05
13150,1.0001831383987727
5757,0.34360518290159553
14446,0.0666872784587756
36534,0.00763330932221847
31397,5.062648928345351e-06
18068,5.062648928345351e-06
40374,0.024385240482948912
19051,1.0000662397225422
40628,0.19684936152508278
842,1.0002953484509491
25615,0.0020092840656551992
14865,5.062648928345351e-06
26534,0.000101119652267387
16797,5.062648928345351e-06
323,5.062648928345351e-06
24654,-0.0001835661334135363
11126,0.0022793002513502997
1631,5.062648928345351e-06
17700,2.0132171594495306e-05
32181,1.0000584064735798
14493,5.062648928345351e-06
30690,1.0000276796288108
34243,-3.347339168310315e-05
26280,0.9039018393730183
34902,0.004183138427380916
8239,0.005011920261667352
27380,0.007584278468871794
25903,5.062648928345351e-06
351,0.02269227698902452
41153,5.062648928345351e-06
42327,0.2896612499102296
8161,5.062648928345351e-06
29449,1.0000662397225422
14552,5.062648928345351e-06
28516,0.1791936908403852
40646,5.062648928345351e-06
